hotel,is_canceled,lead_time,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,total_nights,repeat_multiplier,cancellation_penalty,arrival_month_num,arrival_weekday,total_guests,lead_time_bin,predicted_glv,actual_glv
1,0,0,0,2,1,0.0,0,0,114,6,3,0,0,0,0,0,1,0,0,2,44.1,0,1,2,1.0,1.0,11,2,1.0,3,87.63608936433924,538.0000000000002
0,1,74,0,2,2,0.0,0,2,114,5,3,0,0,0,0,0,0,1,0,3,101.5,0,0,2,1.0,0.1,9,4,2.0,2,20.346767242490813,
1,0,17,0,3,2,0.0,0,0,114,3,1,0,0,0,3,5,0,0,0,3,56.7,0,0,3,1.0,1.0,3,3,2.0,4,170.22133038400062,
0,0,98,0,2,2,0.0,0,0,114,3,1,0,0,0,1,1,0,0,0,2,72.25,0,0,2,1.0,1.0,12,4,2.0,1,146.21920379530255,
0,1,344,0,2,2,0.0,0,0,114,4,3,0,0,0,0,0,0,1,0,2,62.0,0,0,2,1.0,0.1,6,3,2.0,5,12.403523400973313,
0,1,8,0,2,2,0.0,0,0,114,4,1,0,0,0,0,0,0,0,0,3,90.0,0,1,2,1.0,0.1,11,2,2.0,4,17.676984392822696,
0,0,100,2,5,2,0.0,0,3,100,6,3,0,0,0,0,0,0,0,0,3,125.0,0,0,7,1.0,1.0,8,1,2.0,1,876.7517411139876,
0,1,100,0,2,2,0.0,0,0,114,6,3,0,0,0,0,0,0,0,0,2,76.5,0,1,2,1.0,0.1,7,3,2.0,1,15.319484609255374,
0,1,176,2,2,2,0.0,0,0,114,4,3,0,0,0,0,0,0,0,0,3,90.0,0,0,4,1.0,0.1,4,4,2.0,1,35.97974274174826,
1,1,208,2,5,2,0.0,0,2,114,4,1,0,0,0,4,6,0,1,0,2,60.3,0,0,7,1.0,0.1,4,1,2.0,5,42.602223038364365,651.3000000000002
0,0,158,1,1,2,0.0,0,0,65,4,3,0,0,0,0,5,0,0,0,3,95.0,0,1,2,1.0,1.0,3,0,2.0,1,191.57699722893526,
1,1,78,1,2,2,0.0,0,1,30,4,3,0,0,0,0,0,0,1,0,2,92.0,0,0,3,1.0,0.1,10,4,2.0,2,27.952087541021463,39.0
1,0,167,1,5,2,0.0,0,0,114,6,3,0,0,0,0,5,0,0,0,2,120.6,1,1,6,1.0,1.0,7,0,2.0,1,738.8406531073487,561.6000000000003
1,0,31,1,0,2,0.0,2,0,114,6,3,0,0,0,0,4,2,0,0,3,50.0,1,2,1,1.0,1.0,2,6,4.0,2,50.208876065126965,
0,0,133,1,2,2,0.0,0,0,20,6,3,0,0,0,0,0,0,0,0,2,107.1,0,2,3,1.0,1.0,7,4,2.0,1,322.82758698419724,
0,1,132,0,2,3,0.0,0,0,114,6,3,0,0,0,0,0,2,0,0,2,101.88,0,1,2,1.0,0.1,1,4,3.0,1,20.534086514251715,
1,1,199,1,1,2,0.0,0,2,114,4,3,0,0,0,0,0,0,0,0,3,85.0,0,0,2,1.0,0.1,5,0,2.0,5,16.689040302549984,35.7
1,1,40,2,4,2,0.0,0,0,26,6,3,0,0,0,3,5,0,0,0,2,194.0,0,0,6,1.0,0.1,7,4,2.0,2,114.78015669947435,84.99999999999997
0,1,5,0,2,1,0.0,0,0,114,2,0,0,0,0,3,5,0,0,0,2,94.0,0,0,2,1.0,0.1,11,2,1.0,6,18.521866516493276,
0,0,14,0,2,2,0.0,0,0,99,6,3,0,0,0,3,6,0,0,0,2,89.32,0,1,2,1.0,1.0,3,1,2.0,4,180.6112129701862,
0,0,3,0,1,1,0.0,0,0,114,0,0,0,0,0,3,5,0,0,0,3,95.0,0,0,1,1.0,1.0,11,3,1.0,6,95.09635710109104,
0,1,153,1,2,2,0.0,0,0,114,4,3,0,1,0,0,0,0,1,0,2,60.0,0,0,3,1.0,0.1,8,0,2.0,1,17.83131149473865,
0,0,34,1,4,1,0.0,0,0,114,6,3,0,0,0,0,0,0,0,0,2,73.9,0,0,5,1.0,1.0,2,0,1.0,2,375.6385053255921,
1,0,32,1,4,2,0.0,0,0,36,6,3,0,0,0,4,6,0,0,0,3,68.0,0,2,5,1.0,1.0,2,2,2.0,2,337.81848773820116,
1,1,23,0,3,2,1.0,0,2,114,6,3,0,0,0,0,0,0,0,0,2,272.7,0,0,3,1.0,0.1,8,3,3.0,4,83.40629777162323,338.40000000000003
0,1,196,1,1,2,0.0,0,3,39,6,3,0,0,0,0,0,0,0,0,2,85.5,0,0,2,1.0,0.1,8,5,2.0,5,16.634478522015648,
0,0,27,2,1,2,0.0,0,3,30,6,3,0,0,0,0,0,1,0,0,2,110.0,0,1,3,1.0,1.0,10,5,2.0,4,329.544007680882,
0,1,159,2,4,2,0.0,0,0,174,6,3,0,0,0,3,5,0,0,0,2,160.5,0,2,6,1.0,0.1,5,4,2.0,1,97.42580152263074,
0,1,183,2,1,2,0.0,0,3,131,6,3,0,0,0,0,0,0,0,0,2,80.1,0,2,3,1.0,0.1,10,5,2.0,5,23.83304445890942,
0,1,229,1,4,2,0.0,0,0,114,4,3,0,0,0,0,0,0,1,0,2,110.0,0,0,5,1.0,0.1,7,2,2.0,5,54.34208894055889,
0,1,158,0,2,1,0.0,0,0,114,4,3,0,0,0,0,0,0,1,31,2,130.0,0,0,2,1.0,0.1,5,1,1.0,1,26.095431073378535,
0,0,18,2,1,1,0.0,0,0,3,4,3,0,0,0,0,0,1,0,0,3,170.0,0,0,3,1.0,1.0,9,6,1.0,4,517.7829931610172,
1,0,176,2,5,3,0.0,1,2,114,5,3,0,0,0,2,4,2,0,0,2,144.0,1,0,7,1.0,1.0,7,6,4.0,1,1011.9574693717183,
1,0,163,1,2,1,0.0,0,0,39,6,3,0,0,0,0,4,0,0,0,3,47.0,0,1,3,1.0,1.0,10,4,1.0,1,143.19999472907304,23.760000000000005
1,0,0,1,0,1,0.0,0,0,114,3,1,1,0,1,3,5,0,0,0,1,56.0,0,0,1,1.5,1.0,2,6,1.0,3,83.99703398881645,
1,0,0,0,2,1,0.0,0,0,30,6,3,0,0,0,0,0,0,0,0,2,44.8,0,0,2,1.0,1.0,4,2,1.0,3,89.40704381926174,89.0
0,0,170,2,5,2,1.0,0,2,36,5,3,0,0,0,0,5,1,0,0,0,110.0,0,2,7,1.0,1.0,7,4,3.0,1,757.0892036868415,
0,0,122,0,2,2,0.0,0,0,114,5,3,0,0,0,0,0,0,0,56,3,85.0,0,0,2,1.0,1.0,4,4,2.0,1,170.0475396999471,
0,1,17,0,1,1,0.0,0,0,114,2,0,0,0,0,0,0,0,0,0,2,67.0,0,0,1,1.0,0.1,11,3,1.0,4,6.777090223185656,
1,0,0,1,0,2,0.0,0,0,118,6,3,0,0,0,0,4,0,0,0,2,154.8,0,2,1,1.0,1.0,8,0,2.0,3,154.9877251986317,71.69999999999997
0,1,113,0,3,2,0.0,0,0,114,5,3,0,1,0,0,0,0,1,44,2,75.0,0,0,3,1.0,0.1,2,3,2.0,1,22.541388001724005,
0,1,395,1,2,2,0.0,0,0,114,4,3,0,1,0,0,0,0,1,0,2,62.8,0,0,3,1.0,0.1,3,0,2.0,0,19.110208662393593,
0,1,45,0,1,2,1.0,0,0,99,6,3,0,0,0,0,0,0,0,0,2,152.1,0,0,1,1.0,0.1,8,3,3.0,2,15.333227364088112,
0,0,71,1,2,2,0.0,0,0,100,6,3,0,0,0,3,5,0,0,0,2,150.0,0,1,3,1.0,1.0,7,4,2.0,2,452.29177886423815,
1,0,7,1,3,2,0.0,0,0,99,4,0,0,0,0,0,0,4,0,0,3,37.0,0,0,4,1.0,1.0,3,3,2.0,6,144.84978037830302,
0,1,151,2,1,2,0.0,0,2,114,4,3,0,1,0,0,0,0,1,0,3,86.0,0,0,3,1.0,0.1,7,5,2.0,1,26.460927903996105,
0,1,277,1,2,2,0.0,0,0,114,4,3,0,0,0,0,0,0,1,0,2,100.0,0,0,3,1.0,0.1,11,0,2.0,5,29.84472394721851,
0,1,169,0,3,2,0.0,0,0,114,5,3,0,0,0,0,0,0,1,0,2,170.0,0,0,3,1.0,0.1,6,3,2.0,1,51.68539001993578,
0,0,158,0,4,2,0.0,0,0,95,6,3,0,0,0,5,7,9,0,0,2,198.9,0,0,4,1.0,1.0,5,2,2.0,1,798.5289761281249,
1,1,50,0,1,2,0.0,0,0,30,6,3,0,0,0,4,6,0,0,0,2,88.0,0,1,1,1.0,0.1,10,5,2.0,2,8.825808648515155,180.00000000000006
0,0,0,1,0,2,0.0,0,3,114,3,1,0,0,0,1,1,1,0,0,2,98.0,0,0,1,1.0,1.0,7,6,2.0,3,97.30909600182282,
0,0,73,1,3,2,0.0,0,0,99,6,3,0,0,0,0,0,0,0,0,2,147.5,0,0,4,1.0,1.0,7,0,2.0,2,598.8809197069409,
0,0,92,2,3,2,0.0,0,2,33,6,3,0,0,0,0,0,1,0,0,2,97.41,0,1,5,1.0,1.0,4,6,2.0,1,482.719829402474,
1,0,7,0,3,2,0.0,0,0,114,3,1,0,0,0,0,9,0,0,0,2,73.33,0,1,3,1.0,1.0,5,3,2.0,6,218.78701649390334,
0,1,316,0,2,2,0.0,0,0,114,4,3,0,0,0,0,0,0,1,0,2,62.0,0,0,2,1.0,0.1,5,3,2.0,5,12.403523400973313,
0,0,158,1,1,2,0.0,0,0,65,4,3,0,0,0,0,0,0,0,0,3,95.0,0,0,2,1.0,1.0,3,0,2.0,1,191.57699722893526,
1,1,43,1,2,2,0.0,0,0,39,6,3,0,0,0,0,0,0,0,0,3,48.0,0,0,3,1.0,0.1,1,4,2.0,2,14.616489313080075,23.599999999999998
0,1,364,0,2,2,0.0,0,2,114,5,3,0,1,0,0,0,0,1,0,3,101.5,0,0,2,1.0,0.1,10,4,2.0,5,20.349363126256147,
1,1,219,2,5,2,0.0,0,2,114,5,3,0,0,0,0,0,0,1,0,2,52.0,0,0,7,1.0,0.1,3,2,2.0,5,35.684788336422955,190.0
0,1,137,0,3,2,0.0,0,0,20,6,3,0,0,0,0,0,0,0,0,2,105.3,0,0,3,1.0,0.1,5,3,2.0,1,31.185148343182572,
1,0,162,0,3,2,0.0,0,4,30,4,3,0,0,0,0,0,0,0,0,3,84.0,0,0,3,1.0,1.0,3,3,2.0,1,249.25655549436132,15.21
0,0,161,1,4,2,0.0,0,2,114,3,1,0,0,0,0,0,1,0,0,2,125.25,0,0,5,1.0,1.0,8,2,2.0,1,620.2978016089726,
1,1,21,1,3,2,0.0,0,0,134,6,3,0,0,0,4,6,0,0,0,2,230.0,0,1,4,1.0,0.1,7,0,2.0,4,92.41109082961522,7.5
0,0,215,1,1,1,0.0,0,0,66,4,0,0,0,0,0,5,1,0,0,2,75.0,0,0,2,1.0,1.0,11,0,1.0,5,149.8761297703628,
0,0,4,0,3,2,1.0,0,0,59,6,3,0,0,0,0,0,0,0,0,2,147.33,0,2,3,1.0,1.0,12,2,3.0,6,452.15216102293044,
0,0,18,0,2,2,0.0,0,0,30,3,1,0,0,0,3,5,0,0,0,2,98.88,0,0,2,1.0,1.0,2,4,2.0,4,196.56331572669507,
0,0,150,1,2,2,0.0,0,0,20,6,3,0,0,0,3,5,0,0,0,2,114.3,0,0,3,1.0,1.0,5,4,2.0,1,345.1675887978147,
0,0,99,0,4,2,0.0,0,2,131,6,3,0,0,0,0,0,1,0,0,2,169.2,0,2,4,1.0,1.0,5,1,2.0,1,683.9916681636691,
1,1,320,0,3,2,0.0,0,0,36,6,3,0,0,0,0,0,0,0,0,2,93.38,0,0,3,1.0,0.1,7,1,2.0,5,28.18481402418798,100.99999999999996
0,1,211,0,2,2,0.0,0,0,114,5,3,0,0,0,0,0,0,1,111,2,100.0,0,0,2,1.0,0.1,5,4,2.0,5,20.10877011278805,
1,1,198,2,5,2,0.0,0,0,95,6,3,0,0,0,3,5,1,0,0,3,68.0,0,0,7,1.0,0.1,10,5,2.0,5,47.37116496601123,1224.3750000000005
0,0,35,2,2,2,1.0,0,0,114,6,3,0,0,0,0,5,0,0,0,2,125.1,0,1,4,1.0,1.0,6,6,3.0,2,494.85675081418174,
0,1,230,0,2,2,0.0,0,0,114,4,3,0,0,0,0,0,0,1,44,2,130.0,0,0,2,1.0,0.1,5,1,2.0,5,26.147837234288062,
0,1,184,0,3,2,0.0,0,0,66,6,3,0,0,0,0,0,0,0,0,2,93.6,0,0,3,1.0,0.1,2,3,2.0,5,28.184963322571424,
0,1,110,2,1,2,0.0,0,2,66,5,3,0,0,0,0,0,0,0,0,3,94.5,0,0,3,1.0,0.1,7,5,2.0,1,28.371244971978694,
0,1,129,1,2,2,0.0,0,0,114,4,3,0,0,0,0,0,0,1,0,2,130.0,0,0,3,1.0,0.1,6,4,2.0,1,38.446452012227475,
1,1,275,2,0,2,0.0,0,2,114,5,3,0,26,0,0,0,0,1,0,2,50.0,0,0,2,1.0,0.1,10,6,2.0,5,10.08811881332118,26.0
0,0,152,1,1,2,0.0,1,0,114,6,3,0,0,0,0,0,2,0,0,3,119.0,0,2,2,1.0,1.0,7,0,3.0,1,241.21395593292002,
1,0,0,0,1,2,0.0,0,2,30,3,1,0,0,0,3,5,0,0,0,2,196.0,1,1,1,1.0,1.0,6,5,2.0,3,196.02875041287024,
0,0,11,0,1,2,0.0,0,0,114,3,1,0,0,0,3,5,1,0,0,2,95.0,0,2,1,1.0,1.0,2,5,2.0,4,95.13388736826546,
0,0,2,0,1,2,0.0,0,0,114,6,3,0,0,0,3,5,0,0,0,2,136.0,0,1,1,1.0,1.0,6,5,2.0,6,136.9194066919975,
0,1,16,2,5,1,0.0,0,0,97,3,1,0,0,0,3,5,0,0,0,2,101.0,0,0,7,1.0,0.1,2,5,1.0,4,67.70338411721791,
0,1,281,0,2,2,0.0,0,0,114,4,3,0,0,0,0,0,0,1,0,2,62.0,0,0,2,1.0,0.1,4,3,2.0,5,12.404640514003844,
0,0,115,0,3,2,0.0,0,3,39,6,3,0,0,0,0,0,0,0,0,2,120.0,0,0,3,1.0,1.0,5,3,2.0,1,355.301201341621,
0,1,173,1,1,2,1.0,0,0,114,6,3,0,0,0,3,5,0,0,0,2,116.0,0,0,2,1.0,0.1,6,5,3.0,1,23.0696493688024,
1,0,14,2,4,2,1.0,0,0,114,6,3,0,0,0,4,6,1,0,0,2,193.87,0,0,6,1.0,1.0,8,3,3.0,4,1170.6147786506242,
0,0,111,2,1,2,0.0,0,0,95,6,3,0,0,0,3,5,0,0,0,2,117.6,0,0,3,1.0,1.0,5,6,2.0,1,352.3836596395281,
0,0,74,0,2,2,0.0,0,2,114,5,3,0,0,0,0,0,0,0,0,3,109.0,0,0,2,1.0,1.0,9,4,2.0,2,218.2595716863555,
1,1,190,2,5,3,0.0,0,4,3,3,1,0,0,0,3,5,3,0,0,2,274.45,0,0,7,1.0,0.1,7,0,3.0,5,195.00683831804412,1203.2
1,0,2,2,1,2,1.0,0,0,114,5,3,0,0,0,0,4,1,0,0,2,40.5,0,1,3,1.0,1.0,12,5,3.0,6,126.49622950569088,117.00000000000004
0,1,68,3,5,2,0.0,0,3,60,6,3,0,0,0,0,0,0,0,0,2,74.8,0,2,8,1.0,0.1,3,0,2.0,2,57.29721698898554,
1,0,32,0,2,2,2.0,0,0,59,6,3,0,0,0,6,8,0,0,0,2,136.0,1,1,2,1.0,1.0,10,2,4.0,2,271.7539551774307,
0,1,279,0,2,2,0.0,0,0,114,4,3,0,1,0,0,0,0,0,0,0,62.0,0,0,2,1.0,0.1,7,3,2.0,5,12.395172939229287,
0,1,3,3,8,2,0.0,0,0,114,3,1,1,1,0,0,0,0,0,0,2,89.45,0,2,11,1.5,0.1,11,0,2.0,6,146.27862052012995,
1,0,102,0,2,2,0.0,0,0,39,6,3,0,0,0,0,0,0,0,0,2,134.0,0,2,2,1.0,1.0,8,4,2.0,1,268.03714457515895,17.999999999999996
0,0,9,0,4,2,0.0,0,0,36,3,1,0,0,0,1,0,1,0,0,2,91.1,0,0,4,1.0,1.0,2,2,2.0,4,367.7837813544808,
0,0,64,1,2,3,0.0,0,0,131,6,3,0,0,0,3,5,0,0,0,2,127.5,0,4,3,1.0,1.0,10,0,3.0,2,383.3048932973036,
0,1,594,0,2,2,0.0,0,0,114,4,3,0,0,0,0,0,0,1,0,2,62.0,0,0,2,1.0,0.1,2,3,2.0,0,12.393155954745437,
0,1,41,1,2,2,0.0,0,3,20,6,3,0,0,0,0,0,0,0,0,2,67.5,0,1,3,1.0,0.1,2,4,2.0,2,19.870299890443185,
1,0,30,0,1,2,0.0,0,0,30,3,1,0,0,0,0,8,0,0,0,2,115.0,0,3,1,1.0,1.0,8,4,2.0,4,117.23357377359598,1295.01
0,0,4,0,3,2,0.0,0,3,19,6,3,0,0,0,0,0,0,0,0,2,156.67,0,2,3,1.0,1.0,4,2,2.0,6,468.84029116497146,
0,1,210,0,2,1,0.0,0,0,20,6,3,0,0,0,0,0,0,0,0,2,135.9,0,1,2,1.0,0.1,5,4,1.0,5,26.683829585504085,
0,1,42,0,3,2,0.0,0,0,114,4,3,0,0,0,0,0,0,1,0,2,90.0,0,0,3,1.0,0.1,11,1,2.0,2,27.19611936878588,
0,0,45,0,1,2,1.0,0,0,33,6,3,0,0,0,0,0,0,0,0,2,152.1,0,1,1,1.0,1.0,9,3,3.0,2,153.67445505472585,
0,1,300,0,2,2,0.0,0,0,114,4,3,0,0,0,0,0,0,1,0,2,65.0,0,0,2,1.0,0.1,11,4,2.0,5,13.048996909242891,
1,0,0,0,1,2,0.0,0,0,33,3,1,0,0,0,4,6,0,0,0,2,80.0,1,0,1,1.0,1.0,2,2,2.0,3,79.9709423820997,
0,0,8,1,3,2,0.0,0,3,30,6,3,0,0,0,0,0,0,0,0,2,185.25,0,1,4,1.0,1.0,4,3,2.0,4,750.334149350451,
0,0,79,2,5,3,0.0,0,0,3,6,3,0,0,0,3,0,0,0,0,2,146.96,0,2,7,1.0,1.0,7,2,3.0,2,1023.8969681978024,
0,1,184,2,3,2,0.0,0,0,114,4,3,0,0,0,0,0,0,1,0,2,130.0,0,0,5,1.0,0.1,5,6,2.0,5,65.500990375351,
0,0,0,0,1,2,0.0,0,3,114,3,1,0,0,0,0,0,0,0,0,2,0.0,0,0,1,1.0,1.0,7,4,2.0,3,-0.0033090039274668516,
1,0,3,0,3,1,0.0,0,0,114,1,1,0,0,0,0,5,2,0,0,2,0.0,0,0,3,1.0,1.0,1,3,1.0,6,0.0013016865059827312,12.4
0,0,25,0,1,2,2.0,0,0,174,3,1,0,0,0,6,8,0,0,0,2,193.45,1,0,1,1.0,1.0,7,4,4.0,4,195.4728589254265,
0,0,11,1,4,2,0.0,0,0,114,6,3,0,0,0,0,0,0,0,0,0,73.95,0,1,5,1.0,1.0,11,0,2.0,4,375.60012966738543,
0,0,36,0,4,2,0.0,0,0,36,6,3,0,0,0,3,5,0,0,0,2,106.68,0,0,4,1.0,1.0,3,1,2.0,2,430.7232270170694,
1,1,55,3,6,1,0.0,0,0,20,6,3,0,0,0,3,5,0,0,0,2,89.0,0,2,9,1.0,0.1,10,0,1.0,2,81.14996221823098,14.0
0,1,135,0,1,1,0.0,0,0,114,4,3,0,0,0,0,0,0,1,0,2,120.0,0,0,1,1.0,0.1,6,4,1.0,1,11.88112839140088,
0,0,58,1,0,2,0.0,0,3,39,6,3,0,0,0,0,0,0,0,0,2,99.0,0,3,1,1.0,1.0,9,0,2.0,2,97.68245495851755,
0,0,118,1,5,2,2.0,0,0,120,6,3,0,0,0,5,7,0,0,0,2,147.9,0,1,6,1.0,1.0,1,0,4.0,1,879.7116475192503,
0,0,248,2,0,2,0.0,0,0,20,4,3,0,0,0,0,0,0,0,0,3,80.0,0,1,2,1.0,1.0,4,6,2.0,5,160.09011273532676,
1,1,92,1,2,2,0.0,0,4,114,4,3,0,1,0,0,0,0,1,0,2,79.0,0,0,3,1.0,0.1,2,4,2.0,1,23.74839170567245,1129.9500000000003
0,1,85,1,1,2,0.0,0,2,114,4,3,0,0,0,0,0,0,1,60,2,111.0,0,0,2,1.0,0.1,11,5,2.0,2,22.250298520303808,
0,1,139,1,3,2,0.0,0,0,66,6,3,0,0,0,0,0,0,0,0,2,103.05,0,0,4,1.0,0.1,8,0,2.0,1,41.841084752256855,
0,0,183,0,3,2,0.0,0,0,36,5,3,0,0,0,0,0,0,0,0,3,110.0,0,1,3,1.0,1.0,9,3,2.0,5,329.48308371445097,
0,1,355,0,2,2,0.0,0,0,114,4,3,0,1,0,0,0,0,1,0,3,62.0,0,0,2,1.0,0.1,10,2,2.0,5,12.398342580522248,
0,0,0,0,0,0,0.0,0,0,114,6,3,1,0,0,0,8,0,0,0,2,0.0,0,0,0,1.5,1.0,3,4,0.0,3,-0.0130818978016931,
0,0,1,0,3,2,0.0,0,0,78,3,1,0,0,0,0,0,1,0,0,2,80.0,0,0,3,1.0,1.0,1,1,2.0,6,238.51296944425815,
0,1,96,0,2,2,0.0,0,0,114,4,3,0,0,0,0,0,0,1,0,2,130.0,0,0,2,1.0,0.1,4,2,2.0,1,26.08970349768371,
0,0,4,1,2,2,0.0,0,3,36,6,3,0,0,0,0,0,0,0,0,2,94.36,0,1,3,1.0,1.0,6,4,2.0,6,280.59300431229326,
0,0,181,0,2,1,0.0,0,0,36,5,3,0,0,0,0,0,0,0,0,3,120.0,0,0,2,1.0,1.0,10,1,1.0,5,242.03778030253696,
0,0,1,0,1,2,0.0,0,0,114,6,3,0,0,0,0,0,0,0,0,2,135.0,0,2,1,1.0,1.0,12,3,2.0,6,136.15183517726803,
0,0,39,0,2,2,0.0,0,2,20,5,3,0,0,0,0,0,0,0,0,3,109.0,0,0,2,1.0,1.0,8,4,2.0,2,218.2595716863555,
0,0,19,2,5,2,0.0,0,0,20,6,3,0,0,0,3,5,0,0,0,2,184.29,0,1,7,1.0,1.0,5,4,2.0,4,1303.094772765515,
0,1,286,0,2,2,0.0,0,0,114,4,3,0,1,0,0,0,0,1,0,0,62.0,0,0,2,1.0,0.1,7,3,2.0,5,12.402259253214751,
0,1,37,0,3,2,0.0,0,0,114,5,3,0,0,0,0,0,0,0,0,3,105.0,0,0,3,1.0,0.1,10,3,2.0,2,31.214929750344293,
0,0,102,0,2,2,0.0,0,2,20,5,3,0,0,0,0,5,0,0,0,3,109.0,0,0,2,1.0,1.0,10,4,2.0,1,218.2595716863555,
0,1,280,1,2,2,0.0,0,0,114,5,3,0,0,0,0,0,0,1,35,2,110.0,0,0,3,1.0,0.1,9,0,2.0,5,32.75606940688242,
0,0,1,2,0,2,1.0,0,0,30,3,1,0,0,0,0,0,1,0,0,2,123.0,0,1,2,1.0,1.0,2,6,3.0,6,244.40040764829453,
0,1,59,1,1,2,0.0,0,0,114,4,3,0,0,0,0,0,0,1,0,2,80.0,0,0,2,1.0,0.1,1,0,2.0,2,15.997317794762031,
1,0,49,2,0,2,0.0,0,2,114,3,1,0,0,0,0,0,0,0,0,2,67.0,0,0,2,1.0,1.0,2,6,2.0,2,133.38697545427624,
0,1,179,0,2,2,0.0,0,0,114,4,3,0,0,0,0,0,0,1,0,2,65.0,0,0,2,1.0,0.1,7,4,2.0,1,13.114866907789743,
0,1,330,2,1,2,0.0,0,0,114,4,3,0,1,0,0,0,0,0,0,3,62.8,0,0,3,1.0,0.1,9,5,2.0,5,19.1325401894475,
0,1,50,1,1,2,0.0,0,0,114,4,1,0,0,0,0,0,0,1,0,2,75.0,0,0,2,1.0,0.1,10,5,2.0,2,14.8291332534824,
0,0,25,1,2,2,0.0,0,3,36,6,3,0,0,0,0,0,0,0,0,2,169.0,0,1,3,1.0,1.0,8,0,2.0,4,517.6369152760609,
0,0,132,2,0,1,0.0,0,2,39,6,3,0,0,0,0,0,1,0,0,3,90.9,0,1,2,1.0,1.0,7,6,1.0,1,181.14241847147775,
1,0,0,2,3,2,0.0,0,0,99,3,1,0,0,0,0,0,0,0,0,2,43.0,0,0,5,1.0,1.0,11,3,2.0,3,210.55393011222924,368.6800000000001
0,1,122,2,0,2,1.0,0,0,95,6,3,0,0,0,0,0,0,0,0,2,144.0,0,0,2,1.0,0.1,7,6,3.0,1,28.29837943207516,
0,1,317,0,2,2,0.0,0,0,114,5,3,0,0,0,0,0,0,1,0,2,120.0,0,0,2,1.0,0.1,9,3,2.0,5,23.871276739936842,
0,0,116,2,3,2,0.0,0,0,36,6,3,0,0,0,0,0,0,0,0,2,99.45,0,1,5,1.0,1.0,5,6,2.0,1,489.04520136841336,
0,0,104,2,5,1,0.0,0,0,36,5,3,0,0,0,0,0,1,0,0,3,65.0,0,0,7,1.0,1.0,3,6,1.0,1,452.1583077628212,
0,0,42,0,1,2,0.0,0,0,154,6,3,0,0,0,0,0,0,0,0,2,86.4,0,1,1,1.0,1.0,9,2,2.0,2,85.92725309826902,
0,0,69,0,2,3,0.0,0,0,3,6,3,0,0,0,3,5,0,0,0,2,162.0,0,1,2,1.0,1.0,4,4,3.0,2,325.81952336738215,
0,0,40,1,0,2,0.0,0,0,30,6,3,0,0,0,0,0,0,0,0,2,109.8,0,0,1,1.0,1.0,8,6,2.0,2,108.70446749153069,
0,0,28,1,3,3,0.0,0,0,30,4,3,0,0,0,0,5,1,0,0,3,84.0,0,0,4,1.0,1.0,8,0,3.0,4,336.92107416900234,
1,0,167,4,10,2,0.0,0,2,104,5,3,0,0,0,3,5,0,0,0,0,68.0,0,3,14,1.0,1.0,9,3,2.0,1,957.8970576274573,378.0
0,0,1,0,1,2,0.0,0,0,174,6,3,0,0,0,0,0,1,0,0,2,149.0,0,1,1,1.0,1.0,6,4,2.0,6,147.54803549160016,
0,0,34,0,2,1,0.0,0,3,66,6,2,0,0,0,0,0,0,0,0,2,69.5,0,1,2,1.0,1.0,1,1,1.0,2,136.5015602440422,
1,0,160,2,5,2,0.0,0,2,39,5,3,0,0,0,0,0,0,0,0,0,110.5,0,1,7,1.0,1.0,7,1,2.0,1,762.7673192013791,234.0
1,0,109,2,6,2,0.0,0,0,114,6,3,0,0,0,0,0,0,0,0,2,123.0,0,1,8,1.0,1.0,7,5,2.0,1,987.5331782041582,1847.9999999999998
0,0,4,1,3,2,0.0,0,0,30,6,3,0,0,0,0,5,0,0,0,0,122.0,0,3,4,1.0,1.0,8,0,2.0,6,487.89393150732593,
0,0,13,0,3,2,0.0,0,0,36,5,3,0,0,0,3,5,0,0,0,2,75.0,0,1,3,1.0,1.0,10,1,2.0,4,224.94547538135623,
1,1,2,1,0,2,0.0,0,2,30,6,3,0,0,0,0,0,0,0,0,2,92.0,0,1,1,1.0,0.1,2,0,2.0,6,8.88255150075913,29.79
0,1,265,0,2,2,0.0,0,0,114,4,3,0,1,0,0,0,0,0,0,0,62.0,0,0,2,1.0,0.1,7,3,2.0,5,12.395221264023734,
0,0,116,2,3,2,0.0,0,0,137,6,3,0,0,0,3,5,0,0,0,2,143.1,0,3,5,1.0,1.0,9,6,2.0,1,716.310885124718,
0,1,105,0,1,2,0.0,0,0,114,5,3,0,0,0,0,0,0,1,0,2,75.0,0,0,1,1.0,0.1,4,2,2.0,1,7.495690669423529,
0,0,178,2,5,2,2.0,0,2,23,3,1,0,0,0,4,6,1,0,0,2,214.0,0,3,7,1.0,1.0,7,3,4.0,1,1503.4965094216188,
0,0,29,0,2,2,0.0,0,0,20,2,3,0,0,0,0,5,6,0,0,3,85.0,0,1,2,1.0,1.0,12,4,2.0,4,169.01757393284146,
1,0,2,0,2,1,0.0,0,0,114,5,3,0,0,0,3,5,0,0,0,2,37.0,0,0,2,1.0,1.0,3,2,1.0,6,75.38815766654791,73.80000000000001
